Repository,Language,Files,LOC,Canontra_Elapsed_s,Canontra_LOCs,Git_Elapsed_s,Turborepo_Elapsed_s,Sccache_Elapsed_s,CodeQL_Elapsed_s,ExitCode
bottle,Python,30,7759,1.021,7599,1.4559,0.031,N/A,18.052,0
toml,Rust,166,44360,3.013,14723,7.9086,0.1774,3.3084,279.388,0
requests,Python,37,9841,1.06,9284,2.5137,0.0394,N/A,18.054,0
flask,Python,83,14085,1.024,13755,4.2122,0.0563,N/A,19.06,0
marshmallow,Python,38,12734,1.01,12608,1.7954,0.0509,N/A,17.093,0
chalk,JavaScript,14,1095,1.013,1081,0.6949,0.1402,N/A,22.04,0
click,Python,90,23803,1.01,23567,4.0743,0.0952,N/A,19.057,0
gin,Go,99,20528,1.01,20325,4.5253,0.0821,2.6262,25.045,0
jinja,Python,60,18825,1.01,18639,2.6986,0.0753,N/A,19.059,0
ripgrep,Rust,110,50953,2.028,25125,4.931,0.2038,3.4925,249.391,0
express,JavaScript,141,17552,3.232,5431,6.7323,1.3647,N/A,26.056,0
rich,Python,213,45787,7.03,6513,9.8823,0.1831,N/A,29.1,0
hugo,Go,937,202891,19.037,10658,42.1102,0.8116,9.2615,266.449,0
deno_core,TypeScript/Rust,318,62799,3.02,20794,14.5155,1.1509,3.8292,27.05,0
prometheus,Go,994,388080,46.059,8426,47.2787,1.5523,14.64,1043.217,0
