"Repository","Language","TotalSourceFiles","IndexedFiles","TotalLOC","ColdLatencyMs","WarmLatencyMs","CacheSpeedup","ThroughputLOCsec","RepositoryHash","WholeRepoCallGraph","WholeRepoDataFlow","ColdExitCode","WarmExitCode"
"bottle","Python","30","16","7759","1020.87","1011.52","1.01x","7599","936a0ddbc223603f6ec607cfb9516a1d850f241b00850b83607f8acff7385c1f","f34a16e2e81a1947732b4138ce608afaca9477ec4855724421d02cd110ac7c99","cbb258bf8a3cbdb15bcd3bf5882d2b394fe025cdf8e6747c2b7e705fd1483d51","0","0"
"toml","Rust","166","166","44360","3013.35","4020.49","0.75x","14723","96e8952b079bf6bdbf13eea0f55a7b2d0b1669a7982b42cd3c732bb73d5c87a5","11b67768c0991a6f5bd6f4f05ccc9be62224b337796cc1b6fbf09d61e77a9f36","fd02a44d9175f518dd7841ed6c54784a288ff315fb7a2cccf69c7af3a4d5eabd","0","0"
"requests","Python","37","21","9841","1059.82","1030.84","1.03x","9284","7e604c0a49accfd32f2810cadd6a0c003e632b22e9d572fc8316448dfa247810","10cc5961235e22ff5abb26dd41ea2ea273cf3d7cb86eef33f88685625c854a5b","7a3f99351a2b36e76f0f51275b67710c347c70b8b8b9cc085082709fa003ae21","0","0"
"flask","Python","83","42","14085","1023.72","1013.7","1.01x","13755","8f8da4ce410e4c0bd9cc09357bf512690962da2c09c47161b10891e18dc5ab03","c6375cc40c5bca7943fe07ab8b00cb895b16022a908f669753e973cb48568caf","0e97fbacfe8edadf4b27cff5c613c3884ff09c27e836ea5ce0646ed3a233c5f0","0","0"
"marshmallow","Python","38","15","12734","1010.35","1010.04","1x","12608","c9a4ece1dfe71f8847af33ac7f194738969ed1b87ebb203ffadc2ecc06d57df1","60bf7bd4ba4ce7188e4c8c59b3de6e8036c12b3adc17412ec6428058f14024c2","37e553e994a54bf5a8aaf1a5beded4d9adc84e2dad9f7692d17c97394bc0d94d","0","0"
"chalk","JavaScript","14","14","1095","1013.46","1010.11","1x","1081","29ac0e1f57adfe5dee4fc226a39520bc5159f7b5e130547514c77eaddd4c971b","dfcb69fb44dbd4378681686e6b41caea88e727db3924860cc11da59087594ff1","3b650f241c6eeb7f8eea575a786fb9102779fc48b372f29b9d92c2f8aca110a4","0","0"
"click","Python","90","53","23803","1010.34","3023.84","0.33x","23567","3728be435ffada789684f70befeabec0010641ae27f563c889d8249821d24a7a","887c04593a382616a08b0409b712986265ac2b49e3fa08df8fab59b984c700d2","023a49c097eb5ab1df22fb5ea60ef3209dde11a6a903b08fa34f6feebe97c731","0","0"
"gin","Go","99","99","20528","1010.25","2019.13","0.5x","20325","8f38b9486e63bfc9fb5e33bb88d830ff7b6621a76829015dbe3cab3953974358","c4fba14af08efa07fe3336bc8ad15c38508a02af0688ad372f385a2ba52b4b7a","59e543218c88c9a05d2aff938efdeca1b8613c9b55c49fa170b4009738b8c941","0","0"
"jinja","Python","60","25","18825","1010.44","1011.69","1x","18639","b07f2640dd1014be043e4dec8856116b1672b46ccc3a5b680074272507ed227e","7d1087a087bab2cb8af256874090b5124524af75cfb6354b1cd2547780d50cc2","d544cbe367d050f8b528ff9767ed603b6885d540274e46f913f2cd190744a139","0","0"
"ripgrep","Rust","110","110","50953","2027.52","3012.18","0.67x","25125","7006ed5f8a8832a346c5bfd3635e47e0145ff936872b99f00ccfbd50b267fa06","70c307b5eea3a68193f5015d870b14744faaff022ec241a26e3500133cccf2a4","0c9a56d39379645c9719bf9f60fa0127224ec482cc55a5b9dc21cefe1d520aae","0","0"
"express","JavaScript","141","141","17552","3232.07","6507.72","0.5x","5431","b080e84d8ce2a6468d43229deddaf16e8ae3bb2d542f38d9f4ffaa4b91343ffe","c5d60e994e302ff684066cc7fa51066b6d1124bd3d0968a78a289a01dbe82d35","3586e558224128dcf7aed8b0dce89e7bdbb791b5ba30a2baf0bccd003e1c48ac","0","0"
"rich","Python","213","138","45787","7029.83","12023.24","0.58x","6513","ea72a7af04051c6118efb2040a8f3350b60317f071e1591e6c5e943a08caa166","532d3397c8a0f88427287543f3be045b65cea2a68bd2d763aa3c7388f5974c33","aa30d1c9785d52e8d60f0cbcef65d94d68e15bba5c188f96a595580af2279cfe","0","0"
"hugo","Go","937","937","202891","19037.05","30065.97","0.63x","10658","1ed6be7e16bd264a07c6ef385adb6b925edb8e3b10208ef490c7a38d2334eea7","6bfe180e256a625c98baf67c15adc3d521e6beb6a7c1e9db0bdc5f1fc2454333","f570074f8d53ccf4b947677314a0fcc332e89e32776efc9808029bb82bca0b2f","0","0"
"deno_core","TypeScript/Rust","318","318","62799","3019.62","3010.62","1x","20794","79ba965e53056d86ea906291d1c662a4e00010c0291af6b53726f6b6edf21f6e","47673203455b5ff01f03c9477dbe572b0cb0d820548ab5ba4a65b09afb47844d","d43adb369099824bb5b3e6c600f15e188cd5b9b028e77b06e2278e09675fd77b","0","0"
"prometheus","Go","994","994","388080","46059.46","66157.62","0.7x","8426","e82e575132086594f7b186e5d07f1b5ca3b3e71ba5cac24e8d416acf98ba3627","fe189db386669c0f9e5b9d138226317689faa3b041e4f5852e16d2097f925d41","fd7269054fa17154cee2412812529c816a40587d30d0b8a436cb98cf82d07550","0","0"
